CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
228,37.12872026215172,-122.09389056068183,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.228548362880854,155.7598223941826,4208.759188915725
229,36.82617367275769,-119.71685196017106,Male,Yes,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.78083933504436,652.8124628798416,2014.9670260559035
230,33.52541882312354,-117.62570468172783,Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.31790222391159,5737.484622315138,6098.812987993764
231,37.54846649276731,-120.91873327324507,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.340008756091795,268.4881155804117,4175.1942931861295
232,36.72869223004324,-120.1305799495324,Male,No,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.522369301733086,1267.8064928996005,3626.075014463808
233,33.92418650120994,-117.79323212333244,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.399344504336895,277.4106264120176,2824.154067034133
234,35.35184474090264,-119.06334544627612,Male,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.384241050339725,217.2906606214948,3271.6839039988818
235,32.622314371272694,-117.03413053291183,Female,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.597374090861848,1608.6549164963105,4938.5515364244575
236,37.68979608495291,-122.16438845439188,Female,No,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),85.29105237888868,3283.7055165872143,2454.4146357196773
237,40.88381882415683,-122.41997638814865,Male,No,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.538657444921668,1354.0289609330716,6001.12284954493
238,38.04880367712819,-121.31006487126591,Female,Yes,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.44792308354289,8382.997362040906,4947.873270033392
239,33.83578045494693,-117.10117291397896,Male,No,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.0111695799507,2138.6948769106984,3019.6634679478516
240,34.15589706094873,-118.361557752524,Female,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.53739678685413,8596.161825518848,5729.934227226026
241,39.703689568256415,-121.64358692859196,Male,No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.54455380032516,2749.063339673234,5042.868190585105
242,40.35367129597832,-123.8473940962779,Female,Yes,Yes,No,31,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),50.284238507691754,1714.692533112289,2164.925240445957
243,33.99895698712726,-118.03969768671199,Female,No,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.71040187358226,4337.902008620441,3826.6560108914464
244,39.430376962468856,-121.10991977243499,Male,No,No,No,59,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),54.145827312728024,3514.064192596049,4293.25483625827
245,37.2574125318737,-121.87575102658799,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.52963751122513,8357.947290889031,4330.5299766412645
246,36.462889063629795,-119.7226895320299,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.69520944792959,8291.860588276024,4164.033849588948
247,37.777700323040285,-122.39255809590355,Male,Yes,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.14550654423172,1157.2408007811687,3771.328969272187
248,32.741792604447426,-117.2647908815771,Male,No,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.64249362621213,5521.977607374667,5956.896452408958
249,37.75957360754711,-122.50112904655222,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.773122744420732,1544.2808863392593,4891.378344439707
250,39.55323149147812,-120.87791294465589,Female,No,No,No,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.24352191081517,1637.9113417701774,5924.36171105233
251,35.48866198738431,-120.4617979753887,Male,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.901436685051937,919.4463748493996,3575.550116656865
252,34.55435524224201,-118.93620033174815,Male,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),78.21440358845778,6022.509076311249,4420.41896317552
253,34.0982183657562,-117.58087183214509,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.53801999691574,7170.611183755727,4529.719074073145
254,35.902169339347694,-120.13588070614175,Male,Yes,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.52598103004702,2190.728740927138,5013.647828640059
255,38.47303740293216,-123.03253021108604,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,105.38665635186562,8346.623183067759,5549.063578847316
256,38.518276714562944,-120.70685842830565,Male,No,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.3474884194025,1439.9381687949117,3385.0429342052976
257,34.120572871442285,-118.07121159636696,Male,No,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),74.42536129473586,5157.677537725196,6381.6212668709595
258,33.959990817605224,-118.12126480907989,Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.407107571071577,134.68690996907242,5873.975982707633
259,34.26836753178452,-116.93410576575366,Female,No,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,99.06903667278998,4032.109792582552,3601.3880018860136
260,34.285105075581235,-114.18747705550881,Female,No,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.13899668293085,6185.856402966093,6116.862464287625
261,40.56131669916864,-120.60528323524127,Female,No,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.41965817004667,3987.726583469105,5984.56284312481
262,38.96803404921126,-121.46765087994791,Male,No,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.334591222360654,1839.2913227433837,6019.347445833816
263,34.04983218756921,-118.10691043727729,Female,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.14369774865202,5914.442118934551,5151.345569371266
264,37.38245639606526,-119.74230591620292,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.22128415013121,86.04341256514434,3458.8697595615863
265,35.504461412348164,-119.27226792635155,Female,No,Yes,No,47,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),66.06597714973964,3415.61101864154,3402.7586429045655
266,35.24935960779587,-120.62655083891576,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.89387039013943,1356.761960607509,6443.197746649027
267,36.938800815312156,-121.78254377699503,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.45472860216397,3315.0060438714113,3777.5192097458084
268,34.19315839628595,-118.35047863021353,Female,No,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,71.17828611039792,234.88834416431317,3501.245056365277
269,35.57429814684115,-121.0249440977724,Male,Yes,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.90196945541821,5140.235980869123,4048.2036052881504
270,38.860780717101754,-123.51451791179446,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.2420436341296,7011.974879852554,4113.961377057383
271,33.90283512325205,-117.30332010717244,Female,Yes,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.28745745292454,1688.691657567906,5146.186973045768
272,36.195496751473726,-119.36112624941387,Female,No,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.77537046780041,6527.703526020632,4179.606310887438
273,34.03525127072608,-118.37570492342144,Male,No,Yes,Yes,28,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,50.85882592818918,1566.4518385882268,3240.977462141424
274,39.84161151217846,-122.55362078840135,Female,No,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.60430854174494,266.45317577143607,5996.745558256704
275,34.0382699722316,-118.69049600266851,Female,No,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.78322530071769,4794.785008893157,4005.1635412529854
276,38.40683511812177,-121.78841042598197,Female,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.087335664119372,524.9017307632828,2158.2706100050223
277,33.87925733525998,-116.57798097443035,Male,No,Yes,No,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.67995587689388,374.8356602520829,2983.447510658449
278,38.80366965606373,-121.25071281983477,Male,No,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,108.32539811934222,5957.896896563823,4972.323391151024
279,33.81001288517166,-118.2241415631699,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.161846824849576,155.24622055134174,5594.07276383101
280,36.449663909053235,-119.94443774071624,Male,No,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.755075232828162,1524.9126343422147,4263.4689119089835
281,37.72002324709467,-122.09687793957069,Male,No,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.752481502433227,928.2478343704448,2650.6194031398577
282,38.15314960245437,-121.51725290627125,Male,No,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.38149954319601,7066.857567841,4985.817488947942
283,34.0408156404281,-117.01540065663295,Female,No,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.1126914468908,6068.189714311634,6459.258158767903
284,34.233254155138006,-118.52208183107118,Female,No,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.17154958628783,77.37740908983324,2643.9342701582395
285,37.33562454715948,-121.92488246210615,Female,No,No,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),100.75929085937976,5430.92577732057,5498.299552489685
286,39.55633787456222,-120.33788239133028,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.886445523716752,20.77509007608843,4479.622289289677
287,38.36797344401105,-122.51380519348737,Female,No,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.8211114905862,1181.4708980721862,2269.742346196499
288,37.93512410234764,-122.4829811459657,Male,No,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.38738561461362,348.7396142889748,5077.959936938634
289,33.97783776462822,-118.44383133244025,Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.29084260072741,99.6398537216003,4565.168501122595
290,34.10796942757777,-117.37647188750256,Male,No,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.598677985708356,1415.0050988227008,2978.8502460910277
291,36.457461988153995,-119.94014787297075,Female,No,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,99.52343111065566,5802.216033751225,4754.078223249719
292,33.32376790035764,-116.64723525521005,Female,No,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,78.91524814133066,3732.691237084941,3971.7119224823623
293,32.87353173939252,-117.18289548965083,Male,No,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.6879118504542,1490.507248567994,2269.048451467974
294,37.63166596962117,-121.86604261605746,Female,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.53022859543847,2923.247298014417,3602.132827525295
295,37.70000429610228,-122.41112095886744,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.61564778525402,21.577212563779423,4153.1198716548015
296,36.29474165074062,-119.37027874152781,Female,No,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),106.49552847966993,3514.352439829108,5502.64127418852
297,34.024813977659235,-118.23953914335452,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.14269675516324,2082.296295044271,5982.474651107804
298,34.03074333210048,-118.43940346407567,Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.24686328316574,6914.922274357833,5705.931271553669
299,36.99445046572781,-119.33819696378545,Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.99415768561783,98.98714690835924,5225.823835617905
300,33.78214362437799,-117.80951744253332,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.21162360752521,116.1983579048332,5451.452735020833
301,33.253644100742235,-117.27770895485648,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.91334694226379,569.1327714554311,2473.706603299152
302,38.68232324798346,-121.25955897845026,Female,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.44424711152093,192.49804640405722,4283.412413547944
303,39.24769839541947,-120.04112945642551,Female,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.67987037483464,403.3914296492724,2140.6722723059383
304,34.71559181404518,-117.89128040425831,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.883040575996567,21.871344633596227,4850.197981392425
305,33.933708422599025,-117.86304611570999,Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.36568549344655,392.51127021395604,5170.546109314136
306,40.131959931452016,-120.83436538037057,Male,No,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.733946019202005,629.5128780125441,2942.683074172713
307,40.6331862769904,-122.51604318507417,Female,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.70263221889294,8037.011099091629,5417.905963541272
308,34.19924725772258,-118.8261126266714,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.40880422912518,5837.679187034489,5011.211891386796
309,37.278376800092616,-121.96410114583028,Male,No,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),80.09616096169941,5550.663954645769,5539.396361625205
310,38.86120361041448,-120.83412626787644,Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.41715722573691,4178.649282673978,3404.650493300575
311,32.67236988515968,-116.47253134783294,Female,No,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.67023321793842,2811.705926572771,4462.455007175769
312,34.05672330524972,-117.39889188902106,Male,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.18714971879415,725.241052834715,5266.7362554532865
313,38.52763437346714,-123.0270490353442,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),106.06396134961574,8400.265738889568,4890.379453894809
314,33.24265243601715,-116.99342554701033,Female,No,Yes,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,44.546111587626015,98.00144549277724,5481.564332045087
315,32.698902440099125,-117.13299468095651,Male,No,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.89839141155856,2373.3175332651463,2048.368519664969
316,34.580281293995306,-117.36233903964451,Male,No,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.729880896251206,499.1659866751555,5460.298000918851
317,40.076639835219176,-121.49186269728244,Female,No,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.694798716026426,1684.599800453614,3185.377757664328
318,37.898020055107985,-122.57314797573282,Female,No,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.325308221971394,786.5400446342358,2361.938340697208
319,39.74487345639432,-122.0426109217641,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75791748332732,312.7011276949802,4495.76764749964
320,33.90433448649043,-118.26276499166696,Male,No,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.933618551651165,434.7967844749791,4985.49051384301
321,39.814586834140556,-123.53511512585357,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.141536347638564,1494.9539887505719,4240.549846282227
322,40.75578217784526,-124.10952825844089,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.8217685154886,722.4276175692622,3505.4259586139583
323,33.17127476622728,-117.31668113277115,Male,Yes,Yes,No,33,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.106916030670575,1818.8810519133422,5600.6113853466995
324,34.119058789543914,-118.16885942769154,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.11018148855221,4902.290384771113,2264.5877738493737
325,38.166836441810645,-121.51799716669878,Male,No,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.8076299045564,3358.382144220434,2455.8289067769965
326,37.95317738413414,-121.33139961272772,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.19624086110859,77.21586494721946,2419.7725640032522
327,37.26404125189416,-121.95717026194188,Male,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.92073683665956,8052.8454943414845,4278.695434232561
328,37.892546982239864,-122.25252695635238,Male,No,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.329244512618075,221.44867585551955,4400.397800198269
329,33.16613384400868,-117.25765560807181,Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.03011324659896,1898.261865138954,5896.950681814969
330,36.543459595042926,-119.35239035607783,Male,No,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,44.838291446094544,1676.952100083936,5569.626353946952
331,34.08345372981364,-117.60671833825872,Male,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.102817259686525,278.55718782786215,5209.593968456785
332,33.156395008245234,-115.50079182862775,Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.86248408513463,415.12591737931376,3243.5331506808166
333,40.26723340716962,-123.79765981358436,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.566821550424915,21.52350370546741,2864.8290542698783
334,38.19328187239761,-121.24663751521503,Female,No,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.20842338884222,6361.121817841776,4859.4818530529765
335,37.74980436150797,-122.41323885762392,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.80238428380879,7270.748835277657,4200.663574232496
336,35.03999875761247,-120.50118667115272,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),106.62451653347115,3753.1829819781847,4113.344705849251
337,33.01802479680772,-117.20184184383483,Female,No,No,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),41.13010260445299,2578.857433299203,5280.311233024184
338,34.05167967750013,-117.16412778553315,Male,No,Yes,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.10649540362397,138.08572471993185,5866.6912811927605
339,38.12285993198193,-122.12145055943438,Female,No,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.973422267516746,504.6368804484158,4621.57684746672
340,33.2291209224152,-117.20715986256094,Female,Yes,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.51157329870638,747.5645756571932,3020.299209646088
341,38.43496707080279,-122.8599009328095,Male,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.632489150770326,2675.1911652265208,4283.065050700907
342,38.5807034755304,-121.15997299781647,Male,No,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.456725261697706,3662.534276120579,5477.754173780147
343,34.63202288134346,-120.24198664490487,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.39841443014022,93.93825587315425,3967.93123284341
344,37.77506264594242,-122.45814821387354,Female,No,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.93366452242881,2989.519053138838,3570.176129448027
345,34.014697601669084,-118.38951903030555,Female,Yes,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.661044913855314,120.2542988104817,3015.7108488673475
346,37.86065345532361,-122.30460726532216,Male,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),21.03939757583026,277.7200480009594,4844.18579590181
347,34.43719494522937,-119.52260018669422,Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.80717918746119,805.3184565931097,3762.5989601472393
348,33.69488245539279,-117.24724727368276,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.370828714334664,49.90791158576813,4916.223089829655
349,32.838606692739184,-114.8534042990678,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.85214556248447,944.3736011873292,4920.090198855858
350,37.87176391348593,-121.27804694421191,Female,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.15746831185588,6214.392908582488,5266.063698154274
351,36.62303590936573,-121.60383759650685,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.77561326683531,493.5190475611131,4160.037109912115
352,32.81161020487603,-116.96952066958615,Male,No,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,56.89524801660853,2878.899549640392,4259.562595890552
353,39.912049498640116,-121.53865572507249,Female,No,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.16689358205475,1173.8880758649443,3385.198417074412
354,33.814443038402025,-118.26987725678076,Male,No,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.85663569627913,3689.376569168096,2583.867393058874
355,40.664707276475134,-122.29668260608513,Male,No,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.27153506586479,863.9737714490254,3899.232516689483
356,35.553224420708545,-118.91624007167856,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.516225522547774,45.13569614960511,5630.478305104541
357,36.299646693613994,-119.20295829519844,Female,No,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.78925829472011,463.5591301112661,5206.814358395526
358,37.15569678474359,-121.11883869415414,Female,Yes,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,98.9788057181086,4246.190765306859,4600.363196331704
359,34.63556452593337,-120.04404536858378,Female,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.79689600928806,174.21268488173493,5697.463581966633
