CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
703,35.92883284727344,-120.1284315609828,Female,No,Yes,No,43,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,56.1111883958715,2654.0592111247224,Yes,2152.644796037779
704,39.345605954661394,-123.79145866392109,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.05754645262753,49.56330109789028,Yes,4094.5950502814853
705,41.395728926232415,-122.70063497727114,Female,No,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.02656847424679,1609.4566888318732,No,5410.886569847636
706,34.23464682313765,-118.48539789737801,Female,No,Yes,No,64,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,47.89842388886788,3372.049041776299,Yes,6347.090196077927
707,40.72990706619819,-124.11144781066378,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,59.46973050006833,65.41670355007517,No,5823.031002808492
708,32.89421803400961,-117.19569872888157,Male,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.89823918213386,328.3209465052087,Yes,4672.74898698409
709,38.81527324613885,-120.92267804226512,Female,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.855063817783,3128.9416675833295,Yes,5166.041408495059
710,34.03990378647758,-118.49779716574358,Female,No,No,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.33761012028324,3933.769360763217,Yes,4187.2069563563955
711,33.79618781873772,-118.04510942260441,Female,No,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.32701286139266,2020.7051356716602,No,5509.435774828973
712,37.919989911936995,-122.5900963208067,Female,No,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.57160175922481,775.0354296653026,No,2689.930842360383
713,33.52006084117587,-117.61847040875985,Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.454571118321464,385.20050814276505,No,2270.7970391904482
714,37.73548267061607,-122.01567091980897,Female,No,Yes,No,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.07269353150244,4937.117810194509,No,5445.565959832422
715,38.93075166360863,-123.10780249159042,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.19039174887609,101.6188618475274,Yes,4661.751620738796
716,38.33224316610314,-120.77436244321174,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.866721753752756,54.85339392912804,Yes,3113.2625034609055
717,34.00097947906747,-118.28198114161012,Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.50406695681221,1181.4536838299214,Yes,5046.458932533389
718,33.77409593074117,-117.9696448848202,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.61540068904469,9156.73973457234,No,4017.2281077572693
719,33.90912958387381,-118.40290867941451,Male,No,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.3859664161625,7012.094850986735,No,4451.162325687266
720,38.40404284080792,-120.42766606802003,Female,No,No,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.998880945384,4146.9286043155,No,5037.605216445808
721,37.55863783968991,-121.66192777353203,Male,Yes,Yes,No,44,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.288203530297576,1465.9490508664028,Yes,4828.191508053781
722,32.80093815146957,-117.07394377092011,Male,No,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.76599329402041,1313.822222962139,No,2907.3605591810865
723,37.2515533909083,-121.82636563158098,Male,No,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.44597025256246,1549.8113455563744,No,5790.591987899313
724,33.847098324907265,-117.72306095763783,Female,No,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.43435840977787,3537.389564280982,No,2891.9878271785738
725,36.40018720073,-119.23491115176368,Female,Yes,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.59494183707486,5522.612928997552,No,3846.838839150226
726,35.184879746015056,-120.73992624285565,Male,Yes,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.53683838990142,4755.392455842338,No,4499.878288329597
727,32.6942500843822,-115.90603108469143,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.76861783935779,77.84547962329357,Yes,3462.7267830806218
728,35.077600229682794,-118.65350452709292,Female,No,Yes,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,40.20891912927995,132.68943312662384,No,5649.933267186611
729,34.0588067094383,-118.3606278551926,Male,No,No,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.71490042345295,8334.433723071676,No,4478.478630727974
730,37.81485480501728,-122.2998778202899,Male,No,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.92282465477118,7859.4819628161395,No,6350.828029631937
731,40.330969149666224,-124.05947678772303,Male,No,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.46824313178922,4737.734181588025,No,6469.0724982972015
732,38.553116081593224,-121.44996585339241,Male,Yes,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.91496345716291,2797.9359097497186,No,4865.282171337394
733,34.279062262421746,-118.60129410335792,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.868017053401175,394.3415564160846,No,2916.287383848687
734,35.096277925360035,-118.17990881223056,Male,No,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.19429075212625,2406.8881163741166,Yes,3794.742395810827
735,39.90591841015343,-122.29074485633184,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.749765911718452,108.6237125144515,No,2879.1922340526266
736,34.17121993278215,-118.94600395112124,Male,No,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.100237494436573,636.2462698531256,No,4632.6758488912865
737,37.37064749022785,-120.74221078821985,Female,No,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.28375774762116,650.5456022685993,No,5008.108432805214
738,33.17024954134646,-116.7351520866156,Female,No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.3711431054201,4891.1449894535,No,4171.579864639725
739,37.39065954726064,-122.01893454311569,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.94371661503314,9261.942355910625,No,6252.220970469014
740,38.54968791948827,-121.32720709221194,Female,No,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.46169524490143,5835.256156624712,No,6424.48515042471
741,34.336362201430816,-116.53831701406854,Female,No,Yes,No,68,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),58.32296458354705,4362.557750849319,No,4620.869065338253
742,34.02902782191242,-118.41777217658269,Female,Yes,Yes,No,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.7608957827239,4934.219121659778,No,5152.280656081232
743,37.05329502234049,-122.06992535595916,Male,No,Yes,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68.4429770524461,3086.7782650653194,No,3877.4481483225036
744,34.066301508228385,-117.78298810728006,Male,No,Yes,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.99374699474822,5389.662963016929,Yes,6087.199367471246
745,33.678963746891625,-117.6665601858357,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.69139327139237,465.04213039412645,Yes,4662.422347566344
746,38.3694817268227,-122.74664105506369,Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.31237259304953,7182.303810845979,No,4270.076051327968
747,34.00170847691644,-118.49134718307896,Female,No,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.058922840151624,1500.4074284433416,No,5740.1687203477095
748,39.33396730678731,-120.25661189424383,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.1519749495353,27.667172444488834,Yes,5421.262826624709
749,32.7382636876591,-117.04074514894023,Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.36403485064993,6555.623670128606,No,4424.713456703978
750,33.93522406155034,-117.98236471696009,Male,No,No,No,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.03177539840983,3273.7233528387787,Yes,5926.916941861467
751,33.94909493957682,-117.99179583350296,Female,No,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.705426642510034,614.951171282548,No,2267.9331768014813
752,34.437237606067725,-118.7361957798755,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.879807493624813,437.35576485974593,No,4403.369544019631
753,35.33998849087458,-119.02107790764632,Female,No,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.54562603441634,3640.709243255041,No,5075.062250225256
754,38.39761261701416,-121.23008653257403,Female,No,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.66823594854726,2297.22708401907,No,3683.615704071251
755,34.10735648763528,-119.09480325211693,Female,Yes,Yes,No,44,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.3294578399033,5049.54575945132,No,2943.7734494626175
756,37.43020826778225,-122.1588606569452,Female,No,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.29436470730096,6473.842281284143,No,6498.954612256996
757,37.8780951929994,-119.18936213488625,Female,Yes,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.34764386230412,4151.296329941382,Yes,5677.501066518281
758,36.43865005037862,-119.70487941955187,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.607094768564675,90.67121698168458,No,4676.691634498231
759,38.626433276762896,-122.58125686968178,Male,No,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,75.21072799067997,1075.5134102667237,Yes,4799.856484971565
760,39.10155879289816,-121.12107414982219,Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.429195773102563,22.47211535041282,No,4215.9239603297865
761,34.066244005965906,-118.01796771600092,Female,No,No,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),102.02623599279453,4152.467804906737,Yes,4437.622728873817
762,32.77584873768155,-117.14994621163606,Male,No,No,Yes,50,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),42.94905829040951,2362.1982059725233,No,5408.227260350058
763,37.98317446841199,-122.0049235089603,Female,No,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,104.36471669398148,3558.836839264769,No,5321.878405479431
764,34.422486598311735,-118.73337642351716,Female,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),94.00285828353945,7238.220087832538,Yes,6172.005410780836
765,38.451707610425096,-122.68140233039796,Female,No,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.46122487151207,3192.352673215838,Yes,2680.649759636839
766,39.17960229576922,-121.80263808921377,Female,No,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.806833717037392,993.5630981059396,No,4194.704287967938
767,40.694369858694365,-122.2902149319073,Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.831942439110566,1570.6898411775571,No,4790.738221752252
768,34.42034689896958,-119.0968754089265,Male,No,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.14199910655142,7803.6529361184275,Yes,5999.83352025998
769,35.74572446866556,-117.37882063992657,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.64149077446179,76.60563985190797,Yes,2412.991703185439
770,39.133170263020176,-122.82871763442768,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,92.76806516432991,6530.871787568826,No,5206.187182290762
771,37.85734958134104,-122.51890295045499,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.59163503596697,302.252395618691,Yes,5645.360581751544
772,38.79864927123703,-121.23727482086821,Male,No,Yes,No,25,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),37.87465489412481,1041.5530095884324,No,2316.311521216799
773,33.93788899750369,-118.01135136711136,Female,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.2277408920729,8999.286563670894,No,4143.040136209993
774,34.380996717618316,-117.73766949600711,Male,No,Yes,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,84.16319136778708,4536.396014723724,Yes,6449.867031827095
775,35.587844392117226,-121.02670305924097,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.02604199365592,9268.46252589755,No,4742.939519582222
776,34.10110835440619,-117.29228170385527,Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),89.23234413951762,6085.645870315103,No,5994.508343290881
777,34.182303855036565,-118.46944999131296,Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.54219973979619,2974.8782702683775,Yes,3981.217202108668
778,34.03033374216295,-118.5188286775342,Male,No,No,No,62,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),74.1813117936625,5059.1654643277825,No,5971.702743994105
779,33.732450605540414,-118.07642214795291,Male,No,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),81.31267063481677,3488.31357023364,No,4104.384603188734
780,39.518043357482554,-121.26673512795833,Male,Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.90707338611028,5165.195694061902,Yes,5165.526943703594
781,35.245753167974065,-118.92542770382651,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,69.57958286867436,4974.940175110217,No,5420.807656961903
782,39.559397232677426,-121.14617437441416,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.694800384206474,1459.678449720424,No,3794.155930372774
783,41.480302199401166,-120.91933241789087,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.284799575666106,60.81327953323272,No,3253.4465430882474
784,33.923358260864994,-118.14260966211674,Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25922387459008,1762.6474864548347,No,4425.313585289183
785,41.508717826437746,-122.95911684196896,Male,Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.3886580131613,1347.802761959252,No,3175.9193964709148
786,37.93789379522165,-122.65987124328599,Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.94478412266764,548.4815633733602,No,2008.2568647751357
787,37.715082269195776,-122.15927921695624,Female,No,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.136124126508886,287.4973653915977,No,3178.0042768419494
788,34.40880234506972,-119.72016645105711,Male,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.209094147979425,528.2500890694342,No,3827.865926683302
789,38.3939039200901,-120.64085385009224,Female,No,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),93.70658124880507,6287.71160179482,No,4298.806570440652
790,37.97324404024958,-121.97329408336275,Female,Yes,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.13158963428258,4401.3031840924095,Yes,4660.726946101435
791,34.081333630932264,-118.12844731695854,Female,No,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.8390813072771,1091.1494719002408,No,4359.122650236818
792,34.11058648132895,-116.5740349800048,Male,Yes,Yes,No,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.33652337068527,3191.5859740636292,No,5392.898113540128
793,37.42547251741111,-122.0086395401505,Male,No,Yes,No,69,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.77184191359627,4612.582801241957,No,5683.635615627231
794,32.8064344087372,-117.06514681236206,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),112.55587761154187,8914.425506834117,No,6486.938622246561
795,37.03080688256927,-121.96975324211978,Female,Yes,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.36331273888982,768.7971521022305,No,3948.844074456687
796,37.83390679910542,-120.27005240249802,Male,No,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.42639174592996,1673.5354638078445,Yes,3026.841474471365
797,34.17559018083097,-118.69309810798859,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.63570743012387,8683.148028465812,No,5944.05336357091
798,36.88019258080077,-121.62437346982232,Male,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.89545547360905,521.9250051048498,Yes,5700.648186684363
799,33.99814997136309,-118.31411394350711,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.58998670201855,109.54898537222041,Yes,4213.645986750903
800,33.92986699478075,-117.3655670543394,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0364523915546,376.9217573527811,No,5379.1335800054285
801,33.87606206819385,-118.29512449924479,Female,No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.78469580674376,4048.3424424338164,No,5937.309445500674
802,37.93501627123361,-122.70837738580883,Female,No,No,No,68,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.936858931492445,2912.477048075635,No,5277.8227734598895
803,37.39496618650596,-120.51465928825252,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.67836420027714,89.84620062030487,Yes,5620.221666838462
804,38.13076358534969,-121.84232815279549,Female,No,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,98.71748843826485,7601.246609746394,No,5979.805741763289
805,37.73517565727256,-122.45628688953487,Male,No,No,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.428650820806595,97.11454770866177,Yes,2735.3903663344026
806,40.690136230512564,-122.37656598015644,Female,No,No,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.934914301397182,548.568114630738,No,5943.631788211556
807,35.39886068795542,-117.78352926786123,Male,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.27509238714798,579.8676422724322,No,5714.199959789239
808,33.337979981115105,-117.42803122829457,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.72547479405695,1958.2576036893104,No,4170.575672343058
809,38.4350716684233,-120.46342460967426,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.011514947144022,22.012666441858425,Yes,3875.2472152159803
810,39.019158373423636,-120.98904248973618,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.48765386757732,58.836419254335055,Yes,5092.603759333935
811,34.161077160629105,-118.27834568603448,Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.75752180314939,160.06654796692865,No,5098.262289520657
812,34.17124490866412,-118.16017585665725,Female,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.97274439812657,1464.6603390829061,No,5034.324589011141
813,34.14426109047744,-118.43578529200495,Female,No,No,No,15,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.21200395284549,976.9980652219507,Yes,5129.407267171365
814,33.93326278167184,-118.066887684518,Male,No,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.03632314902579,2667.3589311342807,Yes,4765.044920050449
815,38.4863354854885,-121.33063714997539,Male,No,No,No,37,No,No phone service,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),35.93962473559514,1462.7427267387222,No,5656.171159664885
816,37.90109255350567,-122.02929606652617,Male,No,No,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.95887337341743,743.0118892398694,No,4929.945257435228
817,34.401640638498826,-119.3033851675337,Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.53990758207203,5488.752205395917,No,4881.729096268822
818,34.047250300674044,-118.21138238517403,Male,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),107.40022888766215,7797.256617244273,No,4137.3940209942575
819,36.76995959034746,-119.7739333972375,Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.56272289293427,5876.491672391484,No,5069.768453123229
820,32.72990983819339,-117.17939367440468,Female,No,No,No,57,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,95.33876787975815,5977.7407460608365,Yes,5790.531214167337
821,38.36572497585356,-121.4991281606631,Male,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.249932239447098,359.9737328776608,No,5345.67089432961
822,39.888687950177506,-122.60127706942919,Male,Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.70246876438517,3488.090478710477,Yes,4712.02421793742
823,39.21738805503837,-122.99180919201255,Female,No,Yes,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.99420623083718,532.32989539313,Yes,3198.6590141492434
824,37.43063150646471,-121.94333885680662,Male,No,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.46350991547513,1504.667635419385,No,3590.2523768375313
825,37.373148915308334,-121.63875361899217,Male,No,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.46698855979365,6674.971806519884,No,4776.224388822323
826,33.54122864657394,-116.11036062570368,Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.842959106736124,55.92725501740974,Yes,4536.934164000222
827,34.09003085065733,-118.20632499407903,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.69430474690388,2757.87687930696,No,3048.9707956597517
828,36.20746254921319,-119.08414646013055,Female,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.70300000649627,201.0932000285836,Yes,2862.8188842666
829,37.899975835930654,-119.17127829786205,Female,No,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.49345186705773,5946.110199655918,No,5599.486231525572
830,33.82974918464982,-117.87348753689012,Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.10224570472604,8989.485389539104,No,4436.86556120176
831,38.06714950229498,-122.83227877848442,Female,No,Yes,Yes,34,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,61.17031210734815,2287.7696728148208,No,3606.291725177696
